-0.0011082025313545601,0.34847408149450054,-0.710145521427735,-0.07239989459110056,-0.6828845003382358,0.6444477162250314
-0.33706521697758224,-1.4949747715298136,1.2927392429379059,-0.07239989076383699,0.6281931163166402,-0.7398652883997131
-0.4051369594722132,0.0619820302921864,0.9629571997270343,-0.072398517873957,1.2361077576651571,-1.18526393928031
-2.01718045567999,0.9507073723726633,0.8903796844258002,0.45741649874415335,2.5942861988046806,-2.2459776185489857
-0.2933824268738833,0.17372892984492147,1.367863337723394,-0.07239989384773456,-0.044092651827561294,0.04342199418340535
-0.33528137917072237,-0.7577452261584138,0.27538073897849913,-0.0723998939103685,0.3366913470060999,-0.4406647106147988
-0.37780467469996243,0.11823046966436844,-1.1914490439517098,-0.0723994149964057,1.1513262735927916,-1.079406424917811
4.765002404939854,1.2064502767181844,0.18115729806110714,-0.07239989419881429,-2.428022381743852,2.5001134179514812
-0.9695989026671695,0.5982171523069888,-1.5836222845268002,-0.0701105380806234,2.0093986272042135,-1.795427040890416
-0.44727845111998493,0.17822880499469604,-1.542877012778739,-0.07239544936291596,1.3581512273298215,-1.2786790644431762
-0.17497180974709986,0.35297395664427494,-1.3837157950128742,-0.07239989417903515,-0.39808151495440075,0.39073962395127365
0.07340033315231516,0.6552155708708,1.015162079154238,-0.07239989402574681,-0.7296713193263189,0.7656638047558267
-0.38156504056299456,-0.051264827643806875,-1.5237776666468352,-0.07239932852695082,1.1420107771947168,-1.117025211013575
2.235311833324641,0.9229581422823868,0.8967461331364347,-0.07239989444605355,-1.837796716701792,1.8670096612545528
-0.42836127590152356,0.38147316592618075,-0.19955633483484114,-0.07239713960085443,1.3429742949958794,-1.20810738820151
-0.32935850115937415,-0.02576553512841764,0.8636405998411348,-0.07239989326424993,0.25745729337303724,-0.23419881483339605
-0.33033335287312304,-0.23200981282641853,0.05000845462203469,-0.07239989363675706,0.24751378598183393,-0.27385893040722487
0.2786469676087457,0.7084640934764659,1.0800998560027109,-0.07239989413123556,-0.9219473517225353,0.9555074462158452
-0.3245356564622562,-0.1412623306392981,1.2367144942843216,-0.07239989382136237,0.1627323019094685,-0.1933722252721017
-0.12115355723728154,0.5734678389832287,1.3538571505599981,-0.07239989385103109,-0.4714541326515961,0.5118585063164469
-0.35079249716322836,-0.4630034038481796,-1.3467903924911937,-0.07239980976990734,0.9271263490458695,-0.9895879278829635
0.11484349030025862,0.719713781350902,-0.25558108348842545,-0.07239989393674069,-0.7657819514312154,0.8152389492231127
-1.151243664045695,1.2821981750727227,1.789322242367404,-0.06446574020497843,2.226167088332447,-1.8200202007928148
-0.2744898408983736,0.49022014871239944,-0.3905497961538787,-0.07239989335160779,-0.08962344882938716,0.15880571277687303
-0.35403514769284106,-0.24100956312596766,-0.025115640163453436,-0.07239978043909112,0.9812399629537868,-0.989296309386097
-0.33911953645691073,-0.7479954966672355,-0.14989803489189135,-0.07239988075888872,0.7604940988690723,-0.8383351341749302
3.0897227526331843,0.3732233948182606,-0.43511493712832083,-0.07239989581246245,-2.1616410521584566,2.0291495455122646
2.556078060552452,1.0047058741699582,-1.499585161546424,-0.07239989433067523,-1.924880907748962,1.9705342276421203
-0.3371038891505881,-2.5779447242422258,-1.2920389335797362,-0.07239989329391865,0.49118205131574355,-0.7290754040156567
7.2952837890016236,1.6046892274732336,0.2588279723308492,-0.0723998935444544,-2.8130977890305586,2.9707856718938315
-0.3190084417238581,0.22247757730081258,0.10603320327561905,-0.07239989323293296,0.14964873955262198,-0.09840180145928137
0.2732572290923049,0.48422031517936664,0.6408148949689243,-0.07239989461912101,-0.9486378189305023,0.9222629375730771
0.18838052734876382,0.7497129490160658,-1.0131884800539415,-0.0723998939532233,-0.8350724976730745,0.8863938624585114
-0.3321726282459103,-0.5605006987599619,-1.3085917002273861,-0.07239989416255253,0.24426906251733604,-0.3443334004832686
-0.3354266792427097,-0.9069910852926036,0.19261690574024942,-0.07239989419551776,0.32224709416414127,-0.463313747204755
-0.6375500130802565,0.9229581422823868,1.818607906436323,-0.07229738297470348,1.7554728489825364,-1.4699807983875268
0.4676774434156733,0.6882146553024802,-1.420641197534555,-0.07239989432408218,-1.0710999625905857,1.087999449958808
-0.32138286843870345,-0.04451501491914493,0.43708853622861754,-0.07239989374059755,0.13740252518661364,-0.1519623987170746
-0.3173640919861061,-0.1697615399212037,-1.0373809851543527,-0.0723998941510147,0.07711346984626487,-0.135728969058179
3.5352829644580397,1.2866980502224976,-0.9215116186208033,-0.07239989387081021,-2.1464641198245147,2.253987406596249
-0.167061226750965,0.8127112011129098,-0.38545663718537104,-0.07239989319502294,-0.3503526794766247,0.46490792832095834
-1.0854372614426326,1.098453273123595,1.463360068382913,-0.06722047511560081,2.1587605750699734,-1.805050451287007
-0.32510702105302486,-0.04151509815262855,1.5142916580679895,-0.07239989357247487,0.18502669216553497,-0.18647058751293055
-0.3688068000882177,-0.25450918857529137,-0.4058292730594017,-0.07239959142963018,1.060160011090285,-1.0845583516957837
-0.3374501503990625,-0.9399901697242837,-0.6235618189631046,-0.07239988794860608,0.6993676955378854,-0.764555654467734
-0.1550916303592209,0.38672302026758415,-0.47331362939212834,-0.07239989416914558,-0.43440148405700674,0.43137180118132384
-0.034889351575547595,0.49846991982031924,-1.4180946180503011,-0.07239989420211082,-0.6164200035654555,0.6228679474569185
-0.2795558955621411,0.2044780767017143,-0.24666805529353705,-0.07239989393344416,-0.10783576763011751,0.10368981686912566
-0.336275455201688,-0.8567424794534543,1.3207516172646983,-0.07239989349830309,0.4062958987445233,-0.4928644215538824
0.016964891038146586,0.5794676725162615,0.41162274138607924,-0.07239989411145642,-0.6734643354413063,0.6950921285141607
